zip_code,city,lon,lat
54597,Merlscheid,6.443083904545371,50.210076792948506
56283,Mermuth,7.4966655858802,50.1787237929526
54426,Merschbach,6.98108889757731,49.7441256354558
06217,Merseburg,11.9861244920452,51.3222647097515
06618,Mertendorf,11.8245552903681,51.12860732483729
07619,Mertendorf,11.815973583673598,51.0218670199036
54318,Mertesdorf,6.727587829536179,49.7680336154809
67271,Mertesheim,8.13155832236154,49.5509466768614
86690,Mertingen,10.791247745440302,48.6535556334177
56753,Mertloch,7.31070639317024,50.2823529860077
55627,Merxheim,7.549434832130389,49.7862551662753
66978,Merzalben,7.754869489201809,49.2648224482152
04932,Merzdorf,13.566806511415901,51.4155989172342
49586,Merzen,7.81193975490245,52.4463891018731
52399,Merzenich,6.55206331075634,50.84455168830301
79249,Merzhausen,7.8310793756251,47.9661194215195
66663,Merzig,6.63249637473656,49.4450731761641
54439,Merzkirchen,6.4840284241260004,49.5866330741253
67746,Merzweiler,7.51069058736368,49.6661877050813
59872,Meschede,8.24432787566181,51.3396643702089
16307,Mescherin,14.365756522391699,53.258851212915204
17498,Mesekenhagen,13.3508915464097,54.0796071389709
56820,Mesenich,7.20548859020064,50.084259188827495
63875,Mespelbrunn,9.301256602441608,49.9198474370673
64409,Messel,8.756796804546289,49.930243165539295
31867,Messenkamp,9.36857313439796,52.2610512767762
54636,Messerich,6.4903901696016595,49.978426072144096
49832,Messingen,7.517958105136219,52.47675106089379
88605,Meßkirch,9.10332409256971,47.983529751996
72469,Meßstetten,8.93338929326944,48.1711677957815
19374,Mestlin,11.819230653390902,53.52724916969971
48629,Metelen,7.20574074776011,52.149803439478205
23972,Metelsdorf,11.4958671464749,53.8404590363338
94526,Metten,12.907844034060302,48.855793445782005
54675,Mettendorf,6.30738830880867,49.929944083103294
84562,Mettenheim,12.4707736687262,48.272921446829606
67582,Mettenheim,8.32820564974404,49.7416243969984
54634,Metterich,6.531979198192099,49.964599825591705
49497,Mettingen,7.77730644022743,52.3279422687986
66693,Mettlach,6.556936219627299,49.4999187439845
40822,Mettmann,6.97753918797343,51.259088629364605
55777,Mettweiler,7.30172043338426,49.575619849115704
55481,Metzenhausen,7.39405576622381,49.9477804849516
72555,Metzingen,9.28905941551593,48.529222709068
56414,Meudt,7.93160724264328,50.484352699333
98744,Meura,11.156587693216501,50.5813439035388
07646,Meusebach,11.753046417955199,50.846977992412604
04610,Meuselwitz,12.348075217487303,51.0563331929355
53520,Meuspath,6.89368700275255,50.411008693769595
16945,Meyenburg,12.231505764723599,53.282641142583294
24980,Meyn,9.175758332126419,54.756605656157895
96247,Michelau in Oberfranken,11.1257855733146,50.1828107085581
97513,Michelau i.Steigerwald,10.456048233985,49.913472655852004
57610,Michelbach,7.655386812871639,50.684412946734895
56288,Michelbach,7.450665630671389,50.061970842995606
74544,Michelbach an der Bilz,9.76655927202645,49.0706110230552
74545,Michelfeld,9.646372752302279,49.1170372763116
93185,Michelsneukirchen,12.538213192543099,49.1213312072874
64720,Michelstadt,9.04330494366017,49.692960138536996
14552,Michendorf,13.081361946597399,52.29545692996389
86866,Mickhausen,10.631689798006901,48.2291516658224
25938,Midlum,8.502093073524371,54.718994878644196
56357,Miehlen,7.816508603295279,50.20117357562321
24247,Mielkendorf,10.018382664556801,54.2859222449
56132,Miellen,7.721000360082621,50.32339067843449
83714,Miesbach,11.8363563244188,47.790251876542996
07819,Miesitz,11.8341410845468,50.7401591255581
88487,Mietingen,9.89477566243334,48.179580348274705
07751,Milda,11.58303165039,50.902514995611
09456,Mildenau,13.0390824395746,50.5776455647398
25866,Mildstedt,9.10899802393116,54.4706268465093
18461,Millienhagen-Oebelitz,12.854277853808801,54.178865631973295
17268,Milmersdorf,13.588671922534301,53.1454336776688
19294,Milow,11.3918743415698,53.213339795553296
19300,Milow,11.6101135943473,53.2537773249548
14715,Milower Land,12.3763908380341,52.6098857280572
93468,Miltach,12.7710639918044,49.146231320039604
63897,Miltenberg,9.24596008699653,49.6895441976413
87719,Mindelheim,10.4975876737199,48.054695330816095
93349,Mindelstetten,11.632817894728198,48.853640193395606
32423,Minden,8.946624880212552,52.2974695662918
32425,Minden,8.893852060209142,52.33408931883161
32427,Minden,8.86308107587047,52.3002355812281
32429,Minden,8.84678524681195,52.2729857521571
54310,Minden,6.5209057616015995,49.8115712780128
54518,Minderlittgen,6.831769491273481,49.937591190365296
76872,Minfeld,8.14090601758224,49.0926310280241
54518,Minheim,6.831769491273481,49.937591190365296
93098,Mintraching,12.260141527563,48.947846626794394
17252,Mirow,12.845909200403302,53.2838577750849
56377,Misselberg,7.80996305571607,50.3110814782833
87547,Missen-Wilhams,10.1096502002822,47.6062536940382
95511,Mistelbach,11.508714761698,49.91399307765221
95490,Mistelgau,11.4215457867818,49.9088482953407
18276,Mistorf,12.160467781056399,53.77473741804479
24986,Mittelangeln,9.60607940251333,54.6871726428979
88441,Mittelbiberach,9.74162252972058,48.0768269176013
66851,Mittelbrunn,7.61805959967476,49.3743858113482
91734,Mitteleschenbach,10.801633139435198,49.212096134039896
56370,Mittelfischbach,7.96059220540119,50.276738847585705
02763,Mittelherwigsdorf,14.7868393700758,50.9087877353582
57537,Mittelhof,7.753300168905059,50.7825814502542
86868,Mittelneufnach,10.5987308440369,48.184522906557
21720,Mittelnkirchen,9.60383458392127,53.561824508468
07819,Mittelpöllnitz,11.8341410845468,50.7401591255581
55758,Mittelreidenbach,7.29000966521117,49.7703057787484
97785,Mittelsinn,9.56273696017022,50.199115237607096
99955,Mittelsömmern,10.830298169695698,51.1670922917817
21770,Mittelstenahe,9.0314601708391,53.6641907685894
82293,Mittelstetten,11.101092161184098,48.2582799223323
56858,Mittelstrimmig,7.26864442669333,50.0455307796023
35756,Mittenaar,8.385803456553331,50.68621518935121
82481,Mittenwald,11.2958504034184,47.4659001558371
15749,Mittenwalde,13.5419157365541,52.27931551705879
17268,Mittenwalde,13.588671922534301,53.1454336776688
94360,Mitterfels,12.662712388145401,48.9690996307151
84335,Mitterskirchen,12.7261900716134,48.3485482284713
95666,Mitterteich,12.278647408042099,49.9431564638562
09648,Mittweida,12.9852705366061,50.988671375747096
96268,Mitwitz,11.2275461577529,50.254330352915204
15299,Mixdorf,14.416200080870901,52.205693244059105
39279,Möckern,12.078972268263099,52.1046270132001
39291,Möckern,11.971736643108699,52.211451472891596
07646,Möckern,11.753046417955199,50.846977992412604
74219,Möckmühl,9.353811163572368,49.32603952568579
04862,Mockrehna,,
64397,Modautal,8.74518056678202,49.756160716779995
89426,Mödingen,10.4386302912073,48.6290346678322
47441,Moers,6.62253140566809,51.449654348495294
47443,Moers,6.654817245228781,51.46506791908789
47445,Moers,6.6074877378273404,51.49250700847939
47447,Moers,6.61579802157971,51.4188678162821
56424,Mogendorf,7.79929691173887,50.4788940679249
73563,Mögglingen,9.958937066897882,48.8270090890691
71696,Möglingen,9.13137040100569,48.879757840344
07987,Mohlsdorf-Teichwolframsdorf,12.270766036677198,50.6786460778154
59519,Möhnesee,8.1220922685025,51.4875854442956
21493,Möhnsen,10.5091881200995,53.55167149334189
91096,Möhrendorf,10.9740766730932,49.653419975679505
24392,Mohrkirch,9.79894462660151,54.6362395918094
24405,Mohrkirch,9.71601266250998,54.6797029652357
24891,Mohrkirch,9.6367859519078,54.6405114319092
21647,Moisburg,9.708611439159009,53.406253858986304
06618,Molauer Land,11.8245552903681,51.12860732483729
49696,Molbergen,7.89562927280622,52.870291800822294
24113,Molfsee,10.083939948295999,54.289791919056995
17237,Möllenbeck,13.140265461223901,53.378218819822294
19300,Möllenbeck,11.6101135943473,53.2537773249548
17219,Möllenhagen,12.9411737522012,53.5266953286413
17091,Mölln,13.108093605338302,53.6593717367504
23879,Mölln,10.699400374176001,53.625891141509506
56414,Molsberg,7.93160724264328,50.484352699333
99869,Molschleben,10.725266883512699,50.961942686307296
17449,Mölschow,13.8181250326159,54.118262747494605
67591,Mölsheim,8.22058456772954,49.6335069449284
17194,Moltzow,12.5443294591471,53.594472627719
57520,Molzhain,7.92460334492185,50.73485551001411
63776,Mömbris,9.15773813400983,50.0656622809542
63853,Mömlingen,9.07557421354439,49.8594177660281
55278,Mommenheim,8.268841481295379,49.83587391890389
63933,Mönchberg,9.2637363161418,49.793120251710704
41061,Mönchengladbach,6.43379455120694,51.1963658241177
41063,Mönchengladbach,6.42755508723078,51.2126952034515
41065,Mönchengladbach,6.466244628319191,51.1966278059136
41066,Mönchengladbach,6.4707941258135,51.227872980653295
41068,Mönchengladbach,6.391692122276339,51.2032534078055
41069,Mönchengladbach,6.397304951529219,51.182358104056995
41169,Mönchengladbach,6.3462302202475,51.2041636795454
41179,Mönchengladbach,6.35115829789603,51.158184825966394
41189,Mönchengladbach,6.397581571317249,51.1151427290516
41199,Mönchengladbach,6.44964987805675,51.129353803913496
41236,Mönchengladbach,6.446452204525451,51.1647906551843
41238,Mönchengladbach,6.4899162470544,51.16425018859329
41239,Mönchengladbach,6.42143874258963,51.162467236569206
18586,Mönchgut,13.675550379749101,54.343858822259705
18182,Mönchhagen,12.277758978309,54.18004083873179
06556,Mönchpfiffel-Nikolausrieth,11.2935534798108,51.36362527461429
86751,Mönchsdeggingen,10.5865147171304,48.7667799355097
91614,Mönchsroth,10.355004604887199,49.026020742407205
78087,Mönchweiler,8.42204192558231,48.1103464515099
86653,Monheim,10.865947906170799,48.833709191390895
40789,Monheim am Rhein,6.89302981608255,51.097714798085605
24248,Mönkeberg,10.1932712666084,54.3509570897669
17375,Mönkebude,14.1163823391225,53.696327709446
23619,Mönkhagen,10.5217879092819,53.8802819869641
24576,Mönkloh,9.87228468511429,53.9181337492977
56729,Monreal,7.09846198236998,50.32664224718929
52156,Monschau,6.269180108980909,50.541813996486795
67590,Monsheim,8.21407088438888,49.6346849003409
71297,Mönsheim,8.86864921982592,48.8591706710913
04617,Monstab,12.365249387766099,51.01512937665879
56410,Montabaur,7.80358320982368,50.4286972934726
56754,Möntenich,7.26346262995376,50.218881894544204
54472,Monzelfeld,7.09097009531574,49.8718192204286
55234,Monzernheim,8.104024381818629,49.739792490885705
55569,Monzingen,7.598970580210019,49.812471309209606
25597,Moordiek,9.631204904512618,53.9099010329671
82272,Moorenweis,11.066016299486302,48.1646010779323
36433,Moorgrund,10.2532449547951,50.8272418771271
25554,Moorhusen,9.359198098532971,53.9318292908775
26802,Moormerland,7.43731772373662,53.323683650633605
25436,Moorrege,9.67607440213497,53.6943198767413
26427,Moorweg,7.63319952866145,53.6426961922204
94554,Moos,12.964195730337,48.7596270048703
78345,Moos,8.9416011747256,47.7107487035901
85665,Moosach,11.8729223808002,48.0386211462361
92709,Moosbach,12.424471013836401,49.572632672904206
85368,Moosburg,11.9336681925775,48.4780486607068
88422,Moosburg,9.61090318133526,48.0833778905284
85452,Moosinning,11.812002539417698,48.279145358518704
84164,Moosthenning,12.4809638397208,48.6820706611714
19230,Moraas,11.233589747263501,53.4140562377596
54497,Morbach,7.09852999808744,49.812341105810496
24594,Mörel,9.6783435169648,54.1018393936226
64546,Mörfelden-Walldorf,8.56997401326368,49.9859984346182
37186,Moringen,9.82906232076963,51.706178357349394
01468,Moritzburg,13.6880862158881,51.16435975884911
56865,Moritzheim,7.284661561672231,50.037126478698305
57583,Mörlen,7.88010203041227,50.6957922456592
69509,Mörlenbach,8.74061150597476,49.5958411274861
91804,Mörnsheim,11.0121420286282,48.8558327067537
51597,Morsbach,7.70623689966305,50.8702159596594
57629,Mörsbach,7.81256372264161,50.66618945391629
55494,Mörschbach,7.64956817661266,50.010446629689
54317,Morscheid,6.79644072886688,49.712706097048795
34326,Morschen,9.60890097270374,51.0639357577522
67294,Morschheim,8.04971551945043,49.6849996765861
55758,Mörschied,7.29000966521117,49.7703057787484
56290,Mörsdorf,7.40724131673718,50.1213789413607
07646,Mörsdorf,11.753046417955199,50.846977992412604
67808,Mörsfeld,7.861333261213701,49.6404139165991
56283,Morshausen,7.4966655858802,50.1787237929526
67591,Mörstadt,8.22058456772954,49.6335069449284
74821,Mosbach,9.13051082920036,49.381648325142095
56767,Mosbruch,7.002082255135731,50.2528304150054
56424,Moschheim,7.79929691173887,50.4788940679249
56254,Moselkern,7.34727566175117,50.1956389359478
39175,Möser,11.765946430706599,52.1532823030565
39291,Möser,11.971736643108699,52.211451472891596
64756,Mossautal,8.91515390811957,49.646695597543705
07907,Moßbach,11.8155778004631,50.59427096902311
72116,Mössingen,9.07452173595552,48.397551231487505
97786,Motten,9.76978890862364,50.386409364927594
86753,Möttingen,10.5809102544933,48.8118623173281
93099,Mötzing,12.400958129164698,48.903122336772
71159,Mötzingen,8.782046120240919,48.5384559391734
07381,Moxa,11.601100316705699,50.706115515227204
23795,Mözen,10.3095152114455,53.9420726447217
53804,Much,7.4075429528114105,50.9021707988517
24238,Mucheln,10.428366371888801,54.275007315063704
06249,Mücheln (Geiseltal),11.7990211903051,51.3044928984231
06255,Mücheln (Geiseltal),11.781286399265198,51.3721559292173
06268,Mücheln (Geiseltal),11.606452530147,51.3474147993435
06632,Mücheln (Geiseltal),11.767217612378301,51.2369895681938
19300,Muchow,11.6101135943473,53.2537773249548
02906,Mücka - Mikow,14.719917541431197,51.296869328380005
35325,Mücke,9.048676640190289,50.628052973447
54558,Mückeln,6.9193388588499705,50.1182941101771
69427,Mudau,9.17159531553393,49.535057502406396
38539,Müden (Aller),10.394631441664501,52.518066862343595
57614,Mudenbach,7.63980703551906,50.63912250602
56254,Müden (Mosel),7.34727566175117,50.1956389359478
57555,Mudersbach,7.94637965037682,50.826368756209
65623,Mudershausen,8.05699295326529,50.2974205633194
04769,Mügeln,13.0737737585398,51.24156971594461
76461,Muggensturm,8.28113015803149,48.8669732573095
01809,Müglitztal,13.8449931917694,50.945525022398904
24582,Mühbrook,10.0446652150528,54.176093711121396
75417,Mühlacker,8.856431425291081,48.943083371936
09241,Mühlau,12.7658153780141,50.9020793157059
04895,Mühlberg/Elbe,13.2064305376999,51.5876482814071
04931,Mühlberg/Elbe,13.253114265692801,51.426983265240295
84453,Mühldorf a. Inn,12.515936338364902,48.2506622178874
77796,Mühlenbach,8.12516141557459,48.239910137114805
25548,Mühlenbarbek,9.70252331962099,53.9603902758535
16515,Mühlenbecker Land,13.2607407059652,52.799745093729804
16552,Mühlenbecker Land,13.372678206238401,52.641618526972294
16567,Mühlenbecker Land,13.366636801456302,52.670854363914394
14662,Mühlenberge,12.610260366006301,52.7360570031855
19205,Mühlen Eichsen,11.1094132527168,53.6948682702779
14822,Mühlenfließ,12.783221488068,52.1962761741574
14823,Mühlenfließ,12.6420583119423,52.065567807993
21493,Mühlenrade,10.5091881200995,53.55167149334189
08626,Mühlental,12.2251333029982,50.350134142593696
69242,Mühlhausen,8.728967722154009,49.2480120525657
96172,Mühlhausen,10.7607700494377,49.758561567023
92360,Mühlhausen,11.4299713138819,49.180778412638595
99974,Mühlhausen,10.4581948207859,51.2436329935577
99998,Mühlhausen,10.590576176288,51.2360672704631
78259,Mühlhausen-Ehingen,8.82239758795709,47.82333689652761
73347,Mühlhausen im Täle,9.66040890039585,48.5778727779532
63165,Mühlheim am Main,8.8467365828606,50.109593417936296
78570,Mühlheim an der Donau,8.87351946043183,48.03652326342879
78357,Mühlingen,9.023484247747891,47.915924810422496
56291,Mühlpfad,7.5884270701985,50.0993544397263
18276,Mühl Rosin,12.160467781056399,53.77473741804479
64367,Mühltal,8.69412260776539,49.8089948880844
91735,Muhr am See,10.7166162683638,49.1603277758083
54636,Mülbach,6.4903901696016595,49.978426072144096
09619,Mulda/Sachsen,13.4171472121539,50.758548675552795
08262,Muldenhammer,12.509748263873801,50.4297289379388
06774,Muldestausee,12.527760808464999,51.6423467925274
74673,Mulfingen,9.79966477007279,49.347324496353295
54486,Mülheim an der Mosel,7.023794986477691,49.9007206962831
45468,Mülheim an der Ruhr,6.88594982634952,51.4297775769527
45470,Mülheim an der Ruhr,6.9158673950287195,51.408797187808396
45472,Mülheim an der Ruhr,6.93411345245477,51.438181818934495
45473,Mülheim an der Ruhr,6.8895072287747405,51.445317636658494
45475,Mülheim an der Ruhr,6.89726183226014,51.460740367441105
45476,Mülheim an der Ruhr,6.85351751640288,51.4508221562522
45478,Mülheim an der Ruhr,6.833685704523081,51.4335208075706
45479,Mülheim an der Ruhr,6.841903080404741,51.4107621299176
45481,Mülheim an der Ruhr,6.861948498645719,51.3857973005881
56218,Mülheim-Kärlich,7.49746941046978,50.39060615893
53520,Müllenbach,6.89368700275255,50.411008693769595
56761,Müllenbach,7.15669241637476,50.2413465005575
79379,Müllheim,7.65943800333892,47.8123081678503
15299,Müllrose,14.416200080870901,52.205693244059105
08132,Mülsen,12.5822818420749,50.7431293722002
95213,Münchberg,11.7649251550498,50.1960491053214
15374,Müncheberg,14.124976982813802,52.521820559767
15748,Münchehofe,13.815610500401199,52.1336679064316
80331,München,11.572199426695398,48.1378593490146
80333,München,11.568218448462,48.1468565366866
80335,München,11.552018558777,48.147126499779795
80336,München,11.553988042295199,48.134304972128895
80337,München,11.5589811664616,48.128312094837895
80339,München,11.5380652516018,48.1379361052952
80469,München,11.5722366825833,48.1299012705575
80538,München,11.590835308318999,48.1464633994824
80539,München,11.5817436827374,48.1466319666885
80634,München,11.529439765896699,48.1511242240686
80636,München,11.5428198182588,48.15423537405379
80637,München,11.537090466709099,48.1659186798465
80638,München,11.5058881980181,48.163322681323
80639,München,11.5087928262746,48.1527916013354
80686,München,11.511953713854899,48.1342722857429
80687,München,11.505909321598198,48.1432006878012
80689,München,11.4853336804824,48.1331354651564
80796,München,11.5694707183568,48.164649094064394
80797,München,11.5567602636515,48.1637607016762
80798,München,11.5656418013965,48.1571679755151
80799,München,11.5743640912115,48.153596155260495
80801,München,11.5786591963266,48.159562144262296
80802,München,11.592261294707198,48.1607758523895
80803,München,11.580311845021999,48.165902646892604
80804,München,11.575879110104198,48.1739300329564
80805,München,11.6066428362635,48.17576671146689
80807,München,11.5845823301728,48.185974351686795
80809,München,11.5521747423574,48.180852823671295
80933,München,11.557141697323802,48.2179462576504
80935,München,11.552949396948499,48.2002578582017
80937,München,11.575012208606301,48.2113313156394
80939,München,11.6166424501303,48.2080563114132
80992,München,11.517267696931501,48.1763994452184
80993,München,11.5194479161644,48.1881440130352
80995,München,11.516240980506101,48.219129938047104
80997,München,11.482648680001303,48.1949516552032
80999,München,11.4523128260567,48.192695530766706
81241,München,11.4636599750242,48.143031127773
81243,München,11.436725344151,48.147569822402296
81245,München,11.442117327364098,48.16252354274779
81247,München,11.467532060408402,48.168821560324
81249,München,11.404449352390401,48.16753778280789
81369,München,11.530240590302,48.112195244149596
81371,München,11.5472450823439,48.1172998042311
81373,München,11.529938566027601,48.1246111714676
81375,München,11.4852100860532,48.121381728187195
81377,München,11.492954615702901,48.11313686786411
81379,München,11.531927960113899,48.102150845657704
81475,München,11.4804525460443,48.0928776645176
81476,München,11.4953293130965,48.0912288637681
81477,München,11.5075932264654,48.0852591271739
81479,München,11.5234438462276,48.0798162299279
81539,München,11.588696378027,48.112694035491295
81541,München,11.586508990144301,48.122374356472996
81543,München,11.5634285278104,48.1119032550657
81545,München,11.5570342834975,48.089908954681206
81547,München,11.575061523955,48.10277716329799
81549,München,11.600492376689301,48.0994683757574
81667,München,11.5991943880406,48.1324385270214
81669,München,11.600759705158598,48.1215281201163
81671,München,11.6179630529851,48.123576722043
81673,München,11.6301887972176,48.130174451427095
81675,München,11.6023719697032,48.14095280161221
81677,München,11.631827380645099,48.14027943929971
81679,München,11.6081607571611,48.149554414531096
81735,München,11.6398592941923,48.111893182700996
81737,München,11.6328189274047,48.10059938276979
81739,München,11.659746647996302,48.090206529835704
81825,München,11.6603823077834,48.120573024204
81827,München,11.6891553562083,48.10882484821071
81829,München,11.6876645920381,48.135453706118405
81925,München,11.6224938514992,48.1637602940911
81927,München,11.637324148371802,48.160067631255295
81929,München,11.6639512224951,48.1624688314377
85540,München,11.732510614519901,48.1186987575949
07589,Münchenbernsdorf,11.9364425587913,50.833556135822
35117,Münchhausen,8.67793593332514,50.95619194851971
85126,Münchsmünster,11.675630416472002,48.764706849865895
91481,Münchsteinach,10.5931466311773,49.6602997668702
55595,Münchwald,7.717568157297139,49.8721627877536
76857,Münchweiler am Klingbach,7.957001852922111,49.2088930298899
67728,Münchweiler an der Alsenz,7.88580775235708,49.542058623109206
66955,Münchweiler an der Rodalb,7.615318813057099,49.1774280509816
66981,Münchweiler an der Rodalb,7.710590242664959,49.2155401519516
74395,Mundelsheim,9.21877854169022,49.0030645772205
89597,Munderkingen,9.638209679233539,48.2278789709856
56271,Mündersbach,7.6693837372618905,50.5650081294089
56729,Münk,7.09846198236998,50.32664224718929
24960,Munkbrarup,9.56439157213244,54.8346546715536
97702,Münnerstadt,10.247305975702599,50.2554648018495
86754,Munningen,10.6298242720489,48.9150624968229
82541,Münsing,11.361171897324299,47.876242710822495
72525,Münsingen,9.522161493406301,48.40613092049
29633,Munster,10.1179892966941,52.9953649853944
48143,Münster,7.62590064329494,51.96250976629501
48145,Münster,7.651900832511459,51.9664620997196
48147,Münster,7.6341873181365,51.9790224749288
48149,Münster,7.59642537191787,51.9657941405091
48151,Münster,7.6104239179556,51.9454494348638
48153,Münster,7.624667164229571,51.935493688837994
48155,Münster,7.66989253271813,51.953697568085005
48157,Münster,7.68221816967566,52.0023548035916
48159,Münster,7.598070010689971,52.014855520945794
48161,Münster,7.5433970274318805,51.9843031108267
48163,Münster,7.57584176846056,51.8960259639132
48165,Münster,7.65325550348209,51.901172530305395
48167,Münster,7.7216945412021305,51.9247655354069
86692,Münster,10.9058890237342,48.621197722729995
67822,Münsterappel,7.82647839939906,49.7126414827154
25587,Münsterdorf,9.5366503766038,53.9033152785889
86505,Münsterhausen,10.4517961347488,48.3149663720302
64839,Münster (Hessen),8.8455395327356,49.9267773107682
56294,Münstermaifeld,7.361441690351441,50.2454407101865
55424,Münster-Sarmsheim,7.88318335460104,49.943726574067
79244,Münstertal/Schwarzwald,7.82206580096068,47.8545217847069
35516,Münzenberg,8.74142063068264,50.4592895006105
17390,Murchin,13.6692691831774,53.913528170660896
79730,Murg,8.02470461588814,47.5864173988993
54570,Mürlenbach,6.69806455065276,50.166743063412
82418,Murnau am Staffelsee,11.199997656423399,47.6810773624053
71711,Murr,9.27670794896365,48.97637443230129
71540,Murrhardt,9.60742753656536,48.977361655394404
53533,Müsch,6.811078498439291,50.4077983868987
57629,Müschenbach,7.81256372264161,50.66618945391629
21516,Müssen,10.582155866275698,53.523200203795994
23911,Mustin,10.8200824663714,53.6853584048166
19406,Mustin,11.8926003751161,53.685944901046
54534,Musweiler,6.79773046316826,50.033343076590604
73557,Mutlangen,9.78671966153826,48.8341094002076
55469,Mutterschied,7.53258618794593,49.997161757125
67112,Mutterstadt,8.350450152987651,49.441596416013695
54608,Mützenich,6.30658936784726,50.2355055031748
54673,Muxerath,6.25461458751845,50.013317092798395
92507,Nabburg,12.1799613877859,49.456426894763794
58769,Nachrodt-Wiblingwerde,7.61825884223681,51.3140984318437
56729,Nachtsheim,7.09846198236998,50.32664224718929
55234,Nack,8.104024381818629,49.739792490885705
55299,Nackenheim,8.33346360711203,49.9118139193472
17329,Nadrensee,14.311993211647902,53.342686295368395
95697,Nagel,11.9345001841483,49.9841654298876
72202,Nagold,8.722750273512089,48.5412548651716
23866,Nahe,10.1282835146375,53.7975834339997
21369,Nahrendorf,10.8370662579775,53.1706751045697
95119,Naila,11.691099760346802,50.3258477616278
66809,Nalbach,6.80586470145483,49.3867489671587
66640,Namborn,7.16952884269173,49.51719067384621
85395,Nandlstadt,11.7293613459619,48.497559034023105
85405,Nandlstadt,11.8118751063044,48.53090588245521
55469,Nannhausen,7.53258618794593,49.997161757125
66909,Nanzdietschweiler,7.38996517178481,49.4705612827305
54673,Nasingen,6.25461458751845,50.013317092798395
56377,Nassau,7.80996305571607,50.3110814782833
85128,Nassenfels,11.2177222702565,48.8034752266646
56355,Nastätten,7.83681804947374,50.2056581312241
29587,Natendorf,10.4579895525163,53.0632852248993
54636,Nattenheim,6.4903901696016595,49.978426072144096
89564,Nattheim,10.2698226884239,48.715350377380105
14641,Nauen,12.849719021542402,52.6178027422884
99448,Nauendorf,11.2097273510285,50.8541636406807
64569,Nauheim,8.47159876994913,49.953069987119896
34311,Naumburg,9.18392696564201,51.2322278652432
06618,Naumburg (Saale),11.8245552903681,51.12860732483729
06628,Naumburg (Saale),11.694371314384501,51.129515110941895
04758,Naundorf,13.121527373552599,51.345268894609205
04769,Naundorf,13.0737737585398,51.24156971594461
56753,Naunheim,7.31070639317024,50.2823529860077
04683,Naunhof,12.5767212896108,51.271758322968
56237,Nauort,7.66893374279109,50.4827889943134
54340,Naurath (Eifel),6.8288492664973095,49.8211956214108
54426,Naurath (Wald),6.98108889757731,49.7441256354558
57583,Nauroth,7.88010203041227,50.6957922456592
07616,Nausnitz,11.7798712236149,50.955704080000295
99826,Nazza,10.344330085759301,51.0803869047989
25946,Nebel,8.34482729875556,54.6538215723804
01920,Nebelschütz - Njebjelčicy,14.1565791843606,51.2693501643649
06642,Nebra (Unstrut),11.5281018263304,51.262728893369705
74924,Neckarbischofsheim,8.984236000930949,49.28561217481379
69151,Neckargemünd,8.827281945370279,49.3911128904391
69437,Neckargerach,9.069715861233721,49.39895070286801
69239,Neckarsteinach,8.848459732796,49.4244228755755
74172,Neckarsulm,9.234774921727329,49.2001139961936
72666,Neckartailfingen,9.268455909031859,48.612714773877705
72654,Neckartenzlingen,9.23864312565281,48.5864590005505
74382,Neckarwestheim,9.20623673515734,49.042961411007994
74865,Neckarzimmern,9.1471012823707,49.3241204796674
17039,Neddemin,13.3228835525562,53.612908062318404
56858,Neef,7.26864442669333,50.0455307796023
89189,Neenstetten,10.0264196195203,48.543202947882904
21398,Neetze,10.634197678590901,53.2774071031165
17349,Neetzka,13.5296293653936,53.509999579720294
17391,Neetzow-Liepen,13.4746124375113,53.841723289844396
37643,Negenborn,9.57767866751772,51.8920228271296
24625,Negenharrie,10.0652041410036,54.1338801710818
23795,Negernbötel,10.3095152114455,53.9420726447217
23813,Nehms,10.3286732413906,54.0206451248584
24326,Nehmten,10.332158857318198,54.1251453912215
56820,Nehren,7.20548859020064,50.084259188827495
72147,Nehren,9.07510787333419,48.43512207473479
54552,Neichen,6.8785175765073205,50.1981872711046
54657,Neidenbach,6.60324326818519,50.0363923439701
67468,Neidenfels,7.99344179674258,49.417417371674496
74933,Neidenstein,8.89410249812787,49.317590429594205
73272,Neidlingen,9.56424280523882,48.57589326597999
02829,Neißeaue,14.931444559660802,51.1793133227497
03159,Neiße-Malxetal,14.6600872851445,51.6305296247609
15898,Neißemünde,14.621242053965599,52.06079465714829
57638,Neitersen,7.59025595555645,50.6690692525844
89191,Nellingen,9.7837256020832,48.5416538711407
06268,Nemsdorf-Göhrendorf,11.606452530147,51.3474147993435
26556,Nenndorf,7.455413893927309,53.585871068229
14715,Nennhausen,12.3763908380341,52.6098857280572
91790,Nennslingen,11.1191547891416,49.029677983868
36214,Nentershausen,9.93962029023313,51.0097467246923
56412,Nentershausen,7.86567566753059,50.4132922650249
54552,Nerdlen,6.8785175765073205,50.1981872711046
89129,Nerenstetten,10.104125497009699,48.5007729608865
73450,Neresheim,10.328395248588901,48.7811896902518
23843,Neritz,10.3476142742317,53.8149902382234
54570,Neroth,6.69806455065276,50.166743063412
89278,Nersingen,10.13805617131,48.424826249594496
67749,Nerzweiler,7.55835541225169,49.614862502692496
02699,Neschwitz - Njeswačidło,14.3502824523528,51.290942444901106
99192,Nesse-Apfelstädt,10.9022131133635,50.9378544541255
87484,Nesselwang,10.501515276618099,47.624459027782095
99869,Nessetal,10.725266883512699,50.961942686307296
57250,Netphen,8.15986774128033,50.9090307626484
24250,Nettelsee,10.167477152082,54.180212737012205
